split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images3/121900043__x1776_y0000_w1024_h1024.jpg,images/test/images3/121900043__x1776_y0000_w1024_h1024.jpg,121900043__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121900047__x0000_y0000_w1024_h1024.jpg,images/test/images3/121900047__x0000_y0000_w1024_h1024.jpg,121900047__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/121900047__x0896_y0000_w1024_h1024.jpg,images/test/images3/121900047__x0896_y0000_w1024_h1024.jpg,121900047__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/121900047__x1776_y0000_w1024_h1024.jpg,images/test/images3/121900047__x1776_y0000_w1024_h1024.jpg,121900047__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/122500062__x0000_y0000_w1024_h1024.jpg,images/test/images3/122500062__x0000_y0000_w1024_h1024.jpg,122500062__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/122500062__x0896_y0000_w1024_h1024.jpg,images/test/images3/122500062__x0896_y0000_w1024_h1024.jpg,122500062__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/122500062__x1776_y0000_w1024_h1024.jpg,images/test/images3/122500062__x1776_y0000_w1024_h1024.jpg,122500062__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/122500063__x0000_y0000_w1024_h1024.jpg,images/test/images3/122500063__x0000_y0000_w1024_h1024.jpg,122500063__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/122500063__x0896_y0000_w1024_h1024.jpg,images/test/images3/122500063__x0896_y0000_w1024_h1024.jpg,122500063__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images3/122500063__x1776_y0000_w1024_h1024.jpg,images/test/images3/122500063__x1776_y0000_w1024_h1024.jpg,122500063__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/122500066__x0000_y0000_w1024_h1024.jpg,images/test/images3/122500066__x0000_y0000_w1024_h1024.jpg,122500066__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/122500066__x0896_y0000_w1024_h1024.jpg,images/test/images3/122500066__x0896_y0000_w1024_h1024.jpg,122500066__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/122500066__x1776_y0000_w1024_h1024.jpg,images/test/images3/122500066__x1776_y0000_w1024_h1024.jpg,122500066__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/122600082__x0000_y0000_w1024_h1024.jpg,images/test/images3/122600082__x0000_y0000_w1024_h1024.jpg,122600082__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/122600082__x0896_y0000_w1024_h1024.jpg,images/test/images3/122600082__x0896_y0000_w1024_h1024.jpg,122600082__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/122900006__x0000_y0000_w1024_h1024.jpg,images/test/images3/122900006__x0000_y0000_w1024_h1024.jpg,122900006__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/122900006__x0896_y0000_w1024_h1024.jpg,images/test/images3/122900006__x0896_y0000_w1024_h1024.jpg,122900006__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/122900006__x1776_y0000_w1024_h1024.jpg,images/test/images3/122900006__x1776_y0000_w1024_h1024.jpg,122900006__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/122900068__x0000_y0000_w1024_h1024.jpg,images/test/images3/122900068__x0000_y0000_w1024_h1024.jpg,122900068__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/122900068__x0896_y0000_w1024_h1024.jpg,images/test/images3/122900068__x0896_y0000_w1024_h1024.jpg,122900068__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/122900068__x1776_y0000_w1024_h1024.jpg,images/test/images3/122900068__x1776_y0000_w1024_h1024.jpg,122900068__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/123300070__x0000_y0000_w1024_h1024.jpg,images/test/images3/123300070__x0000_y0000_w1024_h1024.jpg,123300070__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/123300070__x0896_y0000_w1024_h1024.jpg,images/test/images3/123300070__x0896_y0000_w1024_h1024.jpg,123300070__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/123300070__x1776_y0000_w1024_h1024.jpg,images/test/images3/123300070__x1776_y0000_w1024_h1024.jpg,123300070__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/123600001__x0000_y0000_w1024_h1024.jpg,images/test/images3/123600001__x0000_y0000_w1024_h1024.jpg,123600001__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/123600001__x0896_y0000_w1024_h1024.jpg,images/test/images3/123600001__x0896_y0000_w1024_h1024.jpg,123600001__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/123600001__x1776_y0000_w1024_h1024.jpg,images/test/images3/123600001__x1776_y0000_w1024_h1024.jpg,123600001__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/123600049__x0000_y0000_w1024_h1024.jpg,images/test/images3/123600049__x0000_y0000_w1024_h1024.jpg,123600049__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/123600049__x0896_y0000_w1024_h1024.jpg,images/test/images3/123600049__x0896_y0000_w1024_h1024.jpg,123600049__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/123600049__x1776_y0000_w1024_h1024.jpg,images/test/images3/123600049__x1776_y0000_w1024_h1024.jpg,123600049__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/123700063__x0000_y0000_w1024_h1024.jpg,images/test/images3/123700063__x0000_y0000_w1024_h1024.jpg,123700063__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/123700063__x0896_y0000_w1024_h1024.jpg,images/test/images3/123700063__x0896_y0000_w1024_h1024.jpg,123700063__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/123700063__x1776_y0000_w1024_h1024.jpg,images/test/images3/123700063__x1776_y0000_w1024_h1024.jpg,123700063__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/123700066__x0000_y0000_w1024_h1024.jpg,images/test/images3/123700066__x0000_y0000_w1024_h1024.jpg,123700066__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/123700066__x0896_y0000_w1024_h1024.jpg,images/test/images3/123700066__x0896_y0000_w1024_h1024.jpg,123700066__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/123700066__x1776_y0000_w1024_h1024.jpg,images/test/images3/123700066__x1776_y0000_w1024_h1024.jpg,123700066__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/124200055__x0000_y0000_w1024_h1024.jpg,images/test/images3/124200055__x0000_y0000_w1024_h1024.jpg,124200055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/124200055__x0896_y0000_w1024_h1024.jpg,images/test/images3/124200055__x0896_y0000_w1024_h1024.jpg,124200055__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/124200055__x1776_y0000_w1024_h1024.jpg,images/test/images3/124200055__x1776_y0000_w1024_h1024.jpg,124200055__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/124200067__x0000_y0000_w1024_h1024.jpg,images/test/images3/124200067__x0000_y0000_w1024_h1024.jpg,124200067__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/124200067__x0896_y0000_w1024_h1024.jpg,images/test/images3/124200067__x0896_y0000_w1024_h1024.jpg,124200067__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/124200067__x1776_y0000_w1024_h1024.jpg,images/test/images3/124200067__x1776_y0000_w1024_h1024.jpg,124200067__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/124600049__x0000_y0000_w1024_h1024.jpg,images/test/images4/124600049__x0000_y0000_w1024_h1024.jpg,124600049__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/124600049__x0896_y0000_w1024_h1024.jpg,images/test/images4/124600049__x0896_y0000_w1024_h1024.jpg,124600049__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images4/124600049__x1776_y0000_w1024_h1024.jpg,images/test/images4/124600049__x1776_y0000_w1024_h1024.jpg,124600049__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/124600055__x0000_y0000_w1024_h1024.jpg,images/test/images4/124600055__x0000_y0000_w1024_h1024.jpg,124600055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/124600055__x0896_y0000_w1024_h1024.jpg,images/test/images4/124600055__x0896_y0000_w1024_h1024.jpg,124600055__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images4/125200044__x0000_y0000_w1024_h1024.jpg,images/test/images4/125200044__x0000_y0000_w1024_h1024.jpg,125200044__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/125200044__x0896_y0000_w1024_h1024.jpg,images/test/images4/125200044__x0896_y0000_w1024_h1024.jpg,125200044__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/125700000__x0896_y0000_w1024_h1024.jpg,images/test/images4/125700000__x0896_y0000_w1024_h1024.jpg,125700000__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/125700000__x1776_y0000_w1024_h1024.jpg,images/test/images4/125700000__x1776_y0000_w1024_h1024.jpg,125700000__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/125700006__x0000_y0000_w1024_h1024.jpg,images/test/images4/125700006__x0000_y0000_w1024_h1024.jpg,125700006__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/125700006__x0896_y0000_w1024_h1024.jpg,images/test/images4/125700006__x0896_y0000_w1024_h1024.jpg,125700006__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/125700006__x1776_y0000_w1024_h1024.jpg,images/test/images4/125700006__x1776_y0000_w1024_h1024.jpg,125700006__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/125700007__x0000_y0000_w1024_h1024.jpg,images/test/images4/125700007__x0000_y0000_w1024_h1024.jpg,125700007__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/125700007__x0896_y0000_w1024_h1024.jpg,images/test/images4/125700007__x0896_y0000_w1024_h1024.jpg,125700007__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/125700007__x1776_y0000_w1024_h1024.jpg,images/test/images4/125700007__x1776_y0000_w1024_h1024.jpg,125700007__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/125700012__x0000_y0000_w1024_h1024.jpg,images/test/images4/125700012__x0000_y0000_w1024_h1024.jpg,125700012__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/125700012__x0896_y0000_w1024_h1024.jpg,images/test/images4/125700012__x0896_y0000_w1024_h1024.jpg,125700012__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/125700012__x1776_y0000_w1024_h1024.jpg,images/test/images4/125700012__x1776_y0000_w1024_h1024.jpg,125700012__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/125700037__x0000_y0000_w1024_h1024.jpg,images/test/images4/125700037__x0000_y0000_w1024_h1024.jpg,125700037__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images4/125700037__x0896_y0000_w1024_h1024.jpg,images/test/images4/125700037__x0896_y0000_w1024_h1024.jpg,125700037__x0896_y0000_w1024_h1024.jpg,False,7
test,images/test/Images4/125700037__x1776_y0000_w1024_h1024.jpg,images/test/images4/125700037__x1776_y0000_w1024_h1024.jpg,125700037__x1776_y0000_w1024_h1024.jpg,False,4
test,images/test/Images4/126800031__x0896_y0000_w1024_h1024.jpg,images/test/images4/126800031__x0896_y0000_w1024_h1024.jpg,126800031__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/126800031__x1776_y0000_w1024_h1024.jpg,images/test/images4/126800031__x1776_y0000_w1024_h1024.jpg,126800031__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/126800033__x0000_y0000_w1024_h1024.jpg,images/test/images4/126800033__x0000_y0000_w1024_h1024.jpg,126800033__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/126800033__x0896_y0000_w1024_h1024.jpg,images/test/images4/126800033__x0896_y0000_w1024_h1024.jpg,126800033__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/126800035__x0000_y0000_w1024_h1024.jpg,images/test/images4/126800035__x0000_y0000_w1024_h1024.jpg,126800035__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/126800035__x0896_y0000_w1024_h1024.jpg,images/test/images4/126800035__x0896_y0000_w1024_h1024.jpg,126800035__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/126800035__x1776_y0000_w1024_h1024.jpg,images/test/images4/126800035__x1776_y0000_w1024_h1024.jpg,126800035__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/126800040__x0000_y0000_w1024_h1024.jpg,images/test/images4/126800040__x0000_y0000_w1024_h1024.jpg,126800040__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/126800040__x0896_y0000_w1024_h1024.jpg,images/test/images4/126800040__x0896_y0000_w1024_h1024.jpg,126800040__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/126800080__x0000_y0000_w1024_h1024.jpg,images/test/images4/126800080__x0000_y0000_w1024_h1024.jpg,126800080__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/126800080__x0896_y0000_w1024_h1024.jpg,images/test/images4/126800080__x0896_y0000_w1024_h1024.jpg,126800080__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/126800080__x1776_y0000_w1024_h1024.jpg,images/test/images4/126800080__x1776_y0000_w1024_h1024.jpg,126800080__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/127000071__x0000_y0000_w1024_h1024.jpg,images/test/images4/127000071__x0000_y0000_w1024_h1024.jpg,127000071__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/127000071__x0896_y0000_w1024_h1024.jpg,images/test/images4/127000071__x0896_y0000_w1024_h1024.jpg,127000071__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/127000071__x1776_y0000_w1024_h1024.jpg,images/test/images4/127000071__x1776_y0000_w1024_h1024.jpg,127000071__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/127300010__x0000_y0000_w1024_h1024.jpg,images/test/images4/127300010__x0000_y0000_w1024_h1024.jpg,127300010__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/127300010__x0896_y0000_w1024_h1024.jpg,images/test/images4/127300010__x0896_y0000_w1024_h1024.jpg,127300010__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/127300010__x1776_y0000_w1024_h1024.jpg,images/test/images4/127300010__x1776_y0000_w1024_h1024.jpg,127300010__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/127300053__x0000_y0000_w1024_h1024.jpg,images/test/images4/127300053__x0000_y0000_w1024_h1024.jpg,127300053__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/127300053__x0896_y0000_w1024_h1024.jpg,images/test/images4/127300053__x0896_y0000_w1024_h1024.jpg,127300053__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/127300053__x1776_y0000_w1024_h1024.jpg,images/test/images4/127300053__x1776_y0000_w1024_h1024.jpg,127300053__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/127600062__x0000_y0000_w1024_h1024.jpg,images/test/images4/127600062__x0000_y0000_w1024_h1024.jpg,127600062__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/127600062__x0896_y0000_w1024_h1024.jpg,images/test/images4/127600062__x0896_y0000_w1024_h1024.jpg,127600062__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/127600062__x1776_y0000_w1024_h1024.jpg,images/test/images4/127600062__x1776_y0000_w1024_h1024.jpg,127600062__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128200057__x0000_y0000_w1024_h1024.jpg,images/test/images4/128200057__x0000_y0000_w1024_h1024.jpg,128200057__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128200057__x0896_y0000_w1024_h1024.jpg,images/test/images4/128200057__x0896_y0000_w1024_h1024.jpg,128200057__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128200057__x1776_y0000_w1024_h1024.jpg,images/test/images4/128200057__x1776_y0000_w1024_h1024.jpg,128200057__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128200065__x0000_y0000_w1024_h1024.jpg,images/test/images4/128200065__x0000_y0000_w1024_h1024.jpg,128200065__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128200065__x0896_y0000_w1024_h1024.jpg,images/test/images4/128200065__x0896_y0000_w1024_h1024.jpg,128200065__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128200065__x1776_y0000_w1024_h1024.jpg,images/test/images4/128200065__x1776_y0000_w1024_h1024.jpg,128200065__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/128300011__x0000_y0000_w1024_h1024.jpg,images/test/images4/128300011__x0000_y0000_w1024_h1024.jpg,128300011__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128300011__x0896_y0000_w1024_h1024.jpg,images/test/images4/128300011__x0896_y0000_w1024_h1024.jpg,128300011__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images4/128300011__x1776_y0000_w1024_h1024.jpg,images/test/images4/128300011__x1776_y0000_w1024_h1024.jpg,128300011__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128300066__x0000_y0000_w1024_h1024.jpg,images/test/images4/128300066__x0000_y0000_w1024_h1024.jpg,128300066__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128300066__x0896_y0000_w1024_h1024.jpg,images/test/images4/128300066__x0896_y0000_w1024_h1024.jpg,128300066__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128300066__x1776_y0000_w1024_h1024.jpg,images/test/images4/128300066__x1776_y0000_w1024_h1024.jpg,128300066__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128500043__x0000_y0000_w1024_h1024.jpg,images/test/images4/128500043__x0000_y0000_w1024_h1024.jpg,128500043__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/128500043__x0896_y0000_w1024_h1024.jpg,images/test/images4/128500043__x0896_y0000_w1024_h1024.jpg,128500043__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128700043__x0000_y0000_w1024_h1024.jpg,images/test/images4/128700043__x0000_y0000_w1024_h1024.jpg,128700043__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128700043__x0896_y0000_w1024_h1024.jpg,images/test/images4/128700043__x0896_y0000_w1024_h1024.jpg,128700043__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images4/128700043__x1776_y0000_w1024_h1024.jpg,images/test/images4/128700043__x1776_y0000_w1024_h1024.jpg,128700043__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128700056__x0000_y0000_w1024_h1024.jpg,images/test/images4/128700056__x0000_y0000_w1024_h1024.jpg,128700056__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128700056__x0896_y0000_w1024_h1024.jpg,images/test/images4/128700056__x0896_y0000_w1024_h1024.jpg,128700056__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128700056__x1776_y0000_w1024_h1024.jpg,images/test/images4/128700056__x1776_y0000_w1024_h1024.jpg,128700056__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128800006__x0000_y0000_w1024_h1024.jpg,images/test/images4/128800006__x0000_y0000_w1024_h1024.jpg,128800006__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128800006__x0896_y0000_w1024_h1024.jpg,images/test/images4/128800006__x0896_y0000_w1024_h1024.jpg,128800006__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128800006__x1776_y0000_w1024_h1024.jpg,images/test/images4/128800006__x1776_y0000_w1024_h1024.jpg,128800006__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/128800008__x0000_y0000_w1024_h1024.jpg,images/test/images4/128800008__x0000_y0000_w1024_h1024.jpg,128800008__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128800008__x0896_y0000_w1024_h1024.jpg,images/test/images4/128800008__x0896_y0000_w1024_h1024.jpg,128800008__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128800008__x1776_y0000_w1024_h1024.jpg,images/test/images4/128800008__x1776_y0000_w1024_h1024.jpg,128800008__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/128800010__x0000_y0000_w1024_h1024.jpg,images/test/images4/128800010__x0000_y0000_w1024_h1024.jpg,128800010__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128800010__x0896_y0000_w1024_h1024.jpg,images/test/images4/128800010__x0896_y0000_w1024_h1024.jpg,128800010__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128800010__x1776_y0000_w1024_h1024.jpg,images/test/images4/128800010__x1776_y0000_w1024_h1024.jpg,128800010__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/128800015__x0000_y0000_w1024_h1024.jpg,images/test/images4/128800015__x0000_y0000_w1024_h1024.jpg,128800015__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/128800015__x0896_y0000_w1024_h1024.jpg,images/test/images4/128800015__x0896_y0000_w1024_h1024.jpg,128800015__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/128800015__x1776_y0000_w1024_h1024.jpg,images/test/images4/128800015__x1776_y0000_w1024_h1024.jpg,128800015__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129100069__x0000_y0000_w1024_h1024.jpg,images/test/images4/129100069__x0000_y0000_w1024_h1024.jpg,129100069__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129100069__x0896_y0000_w1024_h1024.jpg,images/test/images4/129100069__x0896_y0000_w1024_h1024.jpg,129100069__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images4/129100069__x1776_y0000_w1024_h1024.jpg,images/test/images4/129100069__x1776_y0000_w1024_h1024.jpg,129100069__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129300003__x0000_y0000_w1024_h1024.jpg,images/test/images4/129300003__x0000_y0000_w1024_h1024.jpg,129300003__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129300003__x0896_y0000_w1024_h1024.jpg,images/test/images4/129300003__x0896_y0000_w1024_h1024.jpg,129300003__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129300072__x0000_y0000_w1024_h1024.jpg,images/test/images4/129300072__x0000_y0000_w1024_h1024.jpg,129300072__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129300072__x1776_y0000_w1024_h1024.jpg,images/test/images4/129300072__x1776_y0000_w1024_h1024.jpg,129300072__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129400083__x0000_y0000_w1024_h1024.jpg,images/test/images4/129400083__x0000_y0000_w1024_h1024.jpg,129400083__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129400083__x0896_y0000_w1024_h1024.jpg,images/test/images4/129400083__x0896_y0000_w1024_h1024.jpg,129400083__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images4/129400083__x1776_y0000_w1024_h1024.jpg,images/test/images4/129400083__x1776_y0000_w1024_h1024.jpg,129400083__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129400084__x0896_y0000_w1024_h1024.jpg,images/test/images4/129400084__x0896_y0000_w1024_h1024.jpg,129400084__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images4/129400084__x1776_y0000_w1024_h1024.jpg,images/test/images4/129400084__x1776_y0000_w1024_h1024.jpg,129400084__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129500003__x0000_y0000_w1024_h1024.jpg,images/test/images4/129500003__x0000_y0000_w1024_h1024.jpg,129500003__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129500003__x0896_y0000_w1024_h1024.jpg,images/test/images4/129500003__x0896_y0000_w1024_h1024.jpg,129500003__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129500003__x1776_y0000_w1024_h1024.jpg,images/test/images4/129500003__x1776_y0000_w1024_h1024.jpg,129500003__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129500006__x0000_y0000_w1024_h1024.jpg,images/test/images4/129500006__x0000_y0000_w1024_h1024.jpg,129500006__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129500006__x0896_y0000_w1024_h1024.jpg,images/test/images4/129500006__x0896_y0000_w1024_h1024.jpg,129500006__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129500006__x1776_y0000_w1024_h1024.jpg,images/test/images4/129500006__x1776_y0000_w1024_h1024.jpg,129500006__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129500062__x0000_y0000_w1024_h1024.jpg,images/test/images4/129500062__x0000_y0000_w1024_h1024.jpg,129500062__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129500062__x0896_y0000_w1024_h1024.jpg,images/test/images4/129500062__x0896_y0000_w1024_h1024.jpg,129500062__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129500062__x1776_y0000_w1024_h1024.jpg,images/test/images4/129500062__x1776_y0000_w1024_h1024.jpg,129500062__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129800037__x0000_y0000_w1024_h1024.jpg,images/test/images4/129800037__x0000_y0000_w1024_h1024.jpg,129800037__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129800037__x0896_y0000_w1024_h1024.jpg,images/test/images4/129800037__x0896_y0000_w1024_h1024.jpg,129800037__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129800037__x1776_y0000_w1024_h1024.jpg,images/test/images4/129800037__x1776_y0000_w1024_h1024.jpg,129800037__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129800039__x0000_y0000_w1024_h1024.jpg,images/test/images4/129800039__x0000_y0000_w1024_h1024.jpg,129800039__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129800039__x0896_y0000_w1024_h1024.jpg,images/test/images4/129800039__x0896_y0000_w1024_h1024.jpg,129800039__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images4/129900035__x0000_y0000_w1024_h1024.jpg,images/test/images4/129900035__x0000_y0000_w1024_h1024.jpg,129900035__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129900035__x0896_y0000_w1024_h1024.jpg,images/test/images4/129900035__x0896_y0000_w1024_h1024.jpg,129900035__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129900035__x1776_y0000_w1024_h1024.jpg,images/test/images4/129900035__x1776_y0000_w1024_h1024.jpg,129900035__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129900055__x0000_y0000_w1024_h1024.jpg,images/test/images4/129900055__x0000_y0000_w1024_h1024.jpg,129900055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/129900055__x0896_y0000_w1024_h1024.jpg,images/test/images4/129900055__x0896_y0000_w1024_h1024.jpg,129900055__x0896_y0000_w1024_h1024.jpg,False,3
